image_name,x1,x2,y1,y2
147742620874520161025_152900.png,125.35422976321587,473.1113195209251,47.2409528152533,397.14266201473015
JPEG_20161126_120923_1000864962340.png,76.11213583253029,600.7982000275331,32.621239481518444,461.0314027223293
JPEG_20160920_160020_1000891316724.png,96.70359607310023,539.969842717511,72.29859742824202,403.5846189255231
1475060084960DSC02382.png,50.85636357378855,588.147499655837,111.00753716960352,315.2389889351597
JPEG_20160709_125811_1000379902605.png,161.25073134636565,577.8751376651983,118.44387777051212,356.96406293020374
JPEG_20161007_153350_1000647956022.png,46.4903010565804,598.9988298458151,58.49259027825578,392.3335219059747
JPEG_20160629_171036_1000618204318.png,110.16937121420706,537.7085627753304,92.96329985631195,383.75463544534693
JPEG_20160711_145307_1000127212618.png,211.50483118805067,467.47345642896477,33.28241356669018,479.4129332151707
JPEG_20160909_152948_1000986986912.png,122.9783435435022,543.5022456635463,28.914926671771752,420.3281379061123
1480511893229IMG_0126.png,71.69988018825717,490.75853524229075,85.64211404271063,363.2396923182819
1474638081237DSC06885.png,19.062372283263354,628.9150691767621,74.12032744958012,335.77364614881606
JPEG_20161129_122351_1000100315040.png,116.42563067868943,553.9999483755507,70.43532585782627,386.7123292091134
JPEG_20161110_140948_1000694774705.png,-4.137585005571139,594.5277223292952,201.35038804377754,449.5417684815529
1473501694163IMG_20160910_150029.png,82.09086548389318,548.8911928689428,24.217656341418294,440.99185624311673
JPEG_20161124_145339_1000903356250.png,72.51073896097192,518.4731638904185,37.04665667159967,438.4667753648128
JPEG_20160810_102458_100019861403.png,137.31107602560573,471.00564427312776,123.17847701421393,372.28816767621146
JPEG_20161028_114919_100051489058.png,43.72535739176074,538.5846296806168,40.679912819211175,434.6647959973844
JPEG_20161025_130354_1000658347984.png,170.69190743736235,517.339534003304,61.71222972449752,333.1911008053414
1472036761415236f128c4deda24bb4c61ec893c0a1f61.png,43.71542775158315,595.2999380506608,52.37506076627891,412.1826709629681
JPEG_20161126_172354_1000265304189.png,63.30693316354626,507.8174473430617,58.1993714723293,426.9803031215584
JPEG_20160709_155246_1000918916794.png,145.09038580671807,462.93618357654185,148.92688902464207,328.7773717132434
JPEG_20160622_133753_1000685246297.png,106.46836066561124,547.0523730038547,159.78957659347466,345.55589852354075
1480968491085IMG_3264.png,193.34309178827093,485.1148643997798,37.95441614898816,420.22169474463107
147742616017120161025_142038.png,82.26338794052865,507.2861457186124,62.88665368168365,384.54384421462004
1473751423151IMG_0965.png,11.253055790972605,604.047270787445,178.71438988504957,314.88555504887114
147772065110920161025_141701.png,109.10005678689429,558.7839430754406,161.60264338690803,374.25915688670153
JPEG_20161123_180100_1000810736469.png,253.89321482654185,415.1376221778635,16.177888441715996,394.99644006401434
JPEG_20160530_153837_1000169317585.png,39.98518754732241,514.5312930203745,22.994527942808713,467.0323900399229
JPEG_20160701_165240_1000617604706.png,90.03001746627203,526.9806150192732,112.72692978644686,367.6212206601046
JPEG_20161126_142304_1000725149245.png,8.818762691010463,536.0436312637665,152.23053112954295,322.7979698685297
JPEG_20160512_123439_1000140595355.png,198.05760858342512,435.6956824752203,80.86899812000964,416.7826352560573
JPEG_20161124_195446_1000609353119.png,118.46383922425662,416.4595092235683,78.18759195605038,380.2864404081773
1473665180768DeeplearnS11435.png,105.01954200509361,586.0080103937225,178.88917091134363,327.6580891210077
JPEG_20161126_202939_1000476740529.png,140.17400665955398,463.98588071310576,23.48934425656491,388.565646940391
JPEG_20160608_115054_1000991944977.png,86.55976820622247,586.3033452643172,67.37539148540749,463.80008647095264
JPEG_20160711_165410_1000837938285.png,253.60999019135463,422.4593457461454,21.993308046315736,460.4870551693282
JPEG_20160607_172328_1000999481991.png,253.3596976528084,473.59865432268725,135.66792357860683,366.32938334595264
JPEG_20160524_144855_1000345413340.png,186.4023136357379,458.1638904185022,47.768941870870044,437.410861784141
1473665016941DeeplearnS11755.png,62.42562852767071,586.82501032489,18.02520079759774,359.56941982723015
1480934832470ShinFashionSarees20083.png,45.50552704260738,512.4291884636564,-3.0297068457246352,459.8657871868117
1480961643161_R2A2448.png,194.58650967098018,417.108514592511,117.90551542710628,406.0338763938601
1475008585745DSC019751.png,10.213671444796256,619.5928981965859,67.94013069589758,397.85849953537996
1472036682350Jac-Jack-Eyewear1.png,118.77779116189429,509.24451920429516,210.5394754955947,412.46202376445484
JPEG_20161129_123335_1000218136106.png,48.838100349325444,562.3221967924009,76.02381769255919,375.0923109684747
147742616747720161025_142139.png,152.34116877753306,511.80491981002206,35.14349714774917,301.381308937913
JPEG_20161114_145327_1000610893328.png,195.42192232241192,390.5156422081498,0.4152488708496094,464.71129026707047
JPEG_20161120_124446_1000906064002.png,29.885342635772304,628.6063119493392,26.015671381341203,470.06445527601875
JPEG_20161014_170526_1000200194250.png,35.79144045119769,578.8694245594714,131.12174550867292,321.4648975254681
1475062045912DSC00200.png,109.77952058094714,565.8783900055066,69.77319389712969,397.03125
JPEG_20161123_125958_100018823389.png,227.1597733686674,441.66028531112335,26.104517865286,457.275917624587
JPEG_20161125_192853_1000801871414.png,208.0812912995595,426.7229229763216,89.66472340050248,377.66056279253854
JPEG_20160711_121636_1000837691139.png,208.05416695346918,462.468595126652,157.43150080878303,381.06574373623346
1474713992641DSC07351.png,76.08330142655562,595.5454553276433,57.77821276156388,414.5522331876377
JPEG_20161209_170048_1000264787076.png,305.55991017345815,408.2701507433921,80.03250458166988,361.07827342029185
JPEG_20161102_111451_100078877488.png,141.87787160999451,539.2150072274229,89.46553368925524,481.22359624518174
JPEG_20160527_124120_1000662522355.png,100.97598172494494,466.4772336178414,93.73668250533453,438.0404864743943
JPEG_20161129_162915_1000160631830.png,25.640662105072963,600.5788821585903,96.462235639799,326.7935086556993
1473314689859DeeplearnS11715.png,32.18428153823651,627.5264575302864,3.018209314556374,433.1181920257434
JPEG_20161210_155359_1000790308151.png,258.5612265969163,354.08641932819387,69.10860170876927,424.11840497659693
JPEG_20161117_152006_1000727528205.png,117.27052932268722,560.0219403909692,63.08468990914097,376.2363732963932
JPEG_20160625_134939_1000983065285.png,134.8929222879956,587.9106724944934,147.3591835593337,322.3588393963381
JPEG_20161028_112205_1000394187433.png,13.47453785362748,607.6003235132159,140.39310942662445,326.5051215755782
1473749560722IMG_1182.png,165.21555358617843,468.8957960490088,63.2085321233136,460.3611560435022
JPEG_20161201_135334_1000230771763.png,126.54918519410793,580.9781112334803,51.240306971881886,436.0257455430892
JPEG_20160702_114247_1000744205938.png,158.24890943350772,515.4323547632159,160.35162165301486,386.9416708253029
JPEG_20160810_135903_1000258374533.png,208.65726958287445,430.7880902395375,63.608242488642624,410.0208971468888
JPEG_20161125_200341_1000990896824.png,118.17350547219164,439.56050385462555,175.34479754611783,299.46371876720815
1480067606631IMG_0160.png,67.28720509533315,537.7372143447137,187.47338114330947,376.7698474497522
JPEG_20161028_135847_1000970286146.png,161.99031611371146,459.2310538270925,125.15208777877203,423.42524994837555
JPEG_20160706_114222_100078898918.png,100.7821964482379,542.7511099256608,162.01952694796256,282.3756388525606
JPEG_20161129_152210_100057836344.png,55.269479625550666,575.3696310572687,59.00357553087142,444.5387785655286
1468653353573JPEG_20160712_102714_1000281423049.png,188.84769927037445,516.3091960352423,154.5201883862197,358.23673466753854
JPEG_20160619_172435_1000163996474.png,50.22626028186949,587.6751789647577,64.66860867806993,386.4366223843612
147771854765520161028_162456.png,94.96069013284692,631.1013646062776,47.480248270580944,448.54935297356826
JPEG_20160624_131553_1000792137591.png,96.48647224325441,600.9923939977974,111.10061443849807,343.36098826404185
JPEG_20160702_140305_1000272784842.png,18.501789916454435,537.8263525605727,145.76340729969715,341.7012299525055
JPEG_20160623_164300_1000784577325.png,143.4192808714207,521.6254388078194,161.50544422838655,356.74824046668505
JPEG_20160608_170032_1000254020392.png,88.85635712073238,641.8122762940529,24.58184666570588,429.24977844507157
JPEG_20161208_144117_1000588711920.png,105.1866761598293,522.3589792125551,152.8247124087968,333.1549314255231
JPEG_20161209_135525_1000633019521.png,110.91893670842512,557.2192920567181,93.28434746696036,449.6405647714758
JPEG_20161028_131614_1000706976685.png,18.0841051009258,594.5161068281939,38.66304237937087,303.72693032420153
JPEG_20160630_171630_1000861641661.png,83.73527627684471,452.49845126651985,163.69604707289372,343.662636374587
147742480352520161025_141549.png,126.94049852009913,495.3942387114538,43.084248950302865,306.07897250137665
JPEG_20161007_130730_1000561809117.png,65.58574390831498,628.763594438326,21.8473157168485,432.6595410586454
JPEG_20160629_141655_1000518929551.png,120.55220952643172,602.9724497522027,174.39042280424007,320.04661257571587
JPEG_20160627_115333_100019238792.png,119.24318557268722,551.312035379956,153.2918007468337,334.13386004611783
JPEG_20161129_121824_100051264089.png,72.85663890418503,508.3647525468062,65.45531688807819,429.32831213862886
JPEG_20160712_102714_1000281423049.png,188.84769927037445,516.3091960352423,154.5201883862197,358.23673466753854
JPEG_20160530_161715_1000725768833.png,89.06374221331222,523.6596572136564,135.38552170808094,375.540411188739
JPEG_20160709_125334_1000256024552.png,199.1432277326542,551.0884584939428,86.129150390625,420.79846890487335
1472045341718s-l1600.png,105.68232464895375,588.3255179653084,71.20937801142621,440.84398446104075
1468824845813JPEG_20160709_115835_1000108834640.png,98.36332211935573,426.6233308094714,170.99142066182543,331.98737997315527
147771914090520161028_155542.png,48.075784691629956,588.6590979487886,190.59072351665748,388.7340717063601
JPEG_20161210_180856_1000434891538.png,176.9293132227423,552.0293571035243,77.68195467373349,387.7569499414923
JPEG_20161116_151650_1000200099912.png,198.79050368254406,528.9978403772027,85.0436818127065,351.35251755231275
JPEG_20161120_174609_10009453168.png,192.99966013904185,570.9880059196036,70.17454172546118,401.2643580499725
JPEG_20160702_171010_100041492356.png,163.03375378579295,498.4164630368943,118.352397633019,362.1556434127203
JPEG_20160821_151603_1000348849640.png,144.04003260944384,502.4749621420705,29.847721990509704,423.9286851252753
JPEG_20160628_135500_1000923904613.png,88.74168631263767,498.5998588931718,103.70641229436261,399.88224248003854
1480962921182_R2A2529.png,113.44339379129957,485.2619940803965,14.09644509202058,434.822637751239
JPEG_20161125_144014_1000686929636.png,112.50511942455948,526.3437413959251,136.7251116378717,322.94461556993394
1480315827490_R2A3100.png,193.47155062637665,442.8152963243392,72.41922118065115,330.87351794810024
JPEG_20161124_190729_1000476676737.png,89.46877366120596,534.1868719025331,93.25149334474807,368.7246287341685
JPEG_20161121_170215_1000737045950.png,12.190696951576268,632.9733962004406,78.55370609770787,397.02005394754957
JPEG_20161019_222602_1000182036351.png,166.6073917607379,612.5478386563877,132.55321889196725,393.14809118598566
JPEG_20160820_121939_1000293665239.png,114.44530604694384,511.770546530837,100.13132238178001,337.8671466306443
1480934123957ShinFashionSarees20051.png,28.359528260083977,555.200388904185,-8.378718708055136,469.30354315803964
JPEG_20161118_171342_1000247502086.png,22.80766827419466,490.70639454845815,129.0941549292745,323.5707878751377
JPEG_20161119_181820_1000779682485.png,113.19912410517622,557.7310624311674,134.07228444641382,353.36325758879406
JPEG_20161116_153709_1000702736107.png,120.53076386976873,556.0963742428414,25.09982743452299,465.67185994286893
147772144119220161028_152311.png,21.712795711298874,583.7785225082599,102.10216639850633,330.37185736164645
1475059845896DSC02404.png,41.88494308404461,625.0700801899781,101.78303050574752,344.8224764248348
JPEG_20161205_140310_1000751649404.png,84.50816956910793,557.6371059333701,103.17589041420017,367.33818961660245
JPEG_20160818_121034_1000388771786.png,151.4836651638216,542.250395787445,94.14230548337693,439.90264489262114
147742475148920161025_155737.png,112.95111164647578,401.4574012252203,119.56931496506746,370.90856879818284
1480966802573IMG_3139.png,205.42484770787445,485.18903152533045,238.69980597811124,418.4883070622247
JPEG_20160820_144554_1000225112863.png,104.70322394686124,614.5093096090309,163.59896084285518,344.283420377891
1472040832268763c75dabee8e6777960dcb6629062041649da53.png,122.6988831910793,618.4880489399781,133.05370986199063,382.2188080775055
1472629308668s-l160021.png,37.88174398144962,622.5293398953745,113.78327088208975,408.42705680410245
JPEG_20160810_151606_1000864101630.png,267.93327970126654,366.69336797907494,100.30724882554378,407.8910659588381
1473231585615DeeplearnS11477.png,68.66067357000276,576.0109787995596,156.14259963518722,352.79190399573235
JPEG_20161120_120446_1000694389909.png,197.73452557131057,442.70503510462555,5.852109262071517,443.7843840342786
1473660146737DeeplearnS11897.png,64.24873520099119,585.1787926762115,143.23984288959252,335.28944107929516
JPEG_20160706_151501_1000366052752.png,142.6588527326542,479.1854952505507,185.07650635841134,300.0480430031663
147323957553819.png,38.08929577798045,601.2456119218062,181.52059815528634,469.1255356036619
1475156193187DSC07059.png,3.5016013662195418,636.6145116327093,60.67986979883673,349.9295218715584
JPEG_20161025_132253_1000359441814.png,96.52374939771477,550.5350443970265,128.6510235622591,380.0876540129405
1480340935008W-05GREEN.png,50.947378553482935,594.0891726321586,21.476494877348912,434.163651655424
JPEG_20161126_141356_100038771262.png,102.67517896475772,528.3092132433922,67.39600093354213,453.59690124242843
JPEG_20161117_131414_1000905284072.png,38.854456157936404,478.10830809471366,109.83054005627065,384.67961651638217
1480315487680_R2A3030.png,276.30644273127757,583.0974669603524,70.18457622780149,428.3871661618943
1475156136258DSC07056.png,246.13883535242292,488.52250825991194,49.900112068075444,434.8177334285518
JPEG_20161208_155222_1000477246847.png,135.13953658452644,519.6706360132159,16.772427663929136,432.5943329260738
JPEG_20161123_181317_1000312029355.png,237.37326197687227,354.8383509430066,62.13375948599256,403.0239128751377
JPEG_20161129_133336_1000583576804.png,27.04090000774367,641.052966685022,38.481856694830675,419.18275270167953
148053391129820161126_205521.png,101.88560452230176,479.11158624724675,24.02703911197343,465.66837529253854
1468824587765JPEG_20160709_130625_1000207516963.png,101.1825870732379,502.01688119493394,45.69496188394824,423.7563562603249
JPEG_20160810_170123_1000435562896.png,125.72509765625,521.0009120319384,65.70701834388767,346.51275769204295
1480971427266IMG_3472.png,229.86184006745597,431.0219920154185,172.30979616946587,404.7870168811949
1473836105955DSC_5877.png,3.015209987825234,602.3388456773129,24.137612229401846,437.7386447721641
1475061912386DSC09687.png,75.2426564220815,525.3412376101322,72.01233985665611,345.0348142380231
JPEG_20160711_163149_1000375683149.png,201.2156482310022,424.2500258122247,9.961306534149573,407.9782790129405
1475064492654DSC00171.png,248.45451455809473,426.34834457599123,30.510309698298116,462.0703770305617
1480334132471_R2A3624.png,236.67764403221366,425.6172133122247,79.69375946448238,468.16215884843064
1472040856303w_lombok_black_patent_02.png,18.38808706678483,611.414768034141,175.77198986439979,416.1433955121145
1480510901092IMG_0243.png,54.66593603730727,467.7987765005507,37.66435127426349,385.4695351218337
JPEG_20160627_121129_1000119020251.png,145.64954312362335,578.7676383535243,146.74943428207598,352.0327019376377
JPEG_20161028_135604_1000698614498.png,17.133426078090583,632.993357654185,16.613423351674353,494.31668588243394
1473665331407DeeplearnS11482.png,70.40030996179792,580.0915043364538,178.59571818213107,330.35637002684473
JPEG_20161126_131913_1000810043010.png,147.90516588656388,523.1986508810573,107.52006362713381,368.9077019376377
JPEG_20161127_172325_1000755488060.png,147.70546530837007,530.7497590859031,112.91383449201543,369.16421092029185
1474713654659DSC07369.png,51.615592519617294,573.8882674834803,64.08768842924009,428.6247354246971
JPEG_20161124_145055_1000331621846.png,125.81074046668503,524.3651483342511,29.992740311811673,418.3327238780286
JPEG_20161125_173315_1000128796627.png,118.76180909278635,526.4063790611234,73.15740240828056,424.4351532385738
147340505935414114_XXX_v1.png,69.99928478627479,574.8393619218062,2.399894109381453,470.4678680823238
JPEG_20160527_155542_1000418768367.png,117.92000791574891,532.3653462279736,68.07291845918228,449.67289458287445
147444901990911472722154976-Roadster-Men-Blue-Skinny-Fit-Mid-Rise-Jeans-8531472722154698-2.png,14.926035876841272,624.2788064427314,89.7210666471641,398.88318032420153
1474633220420DSC06182.png,2.626225811794466,624.9019995870044,135.21973462882022,402.6741572308645
1473315071541DeeplearnS11489.png,65.71852629405286,568.0984994493392,196.5346012871696,326.3114653599945
JPEG_20160810_123617_1000404663540.png,240.35672494493394,424.2489503028635,91.47135327040887,419.0571762286619
1473231344250DeeplearnS11732.png,39.590959590962285,602.5282213656388,175.69103627477975,329.51682741946587
147771952214820161028_141715.png,34.15112197136564,568.1743443694934,56.49197347363712,349.0064121868117
1475009546486DSC021691.png,24.29118017793227,610.3158555892071,101.19439885479763,382.4549254026707
1475152067850DSC00540.png,241.67957994906388,475.99222191629957,91.52843055220953,420.88968285379957
JPEG_20161201_123504_1000786645144.png,98.29735037513767,572.764532282489,9.916884300467201,477.034885221641
JPEG_20160704_174610_1000485229964.png,145.92898196585904,464.49657557819387,146.54909915335904,283.9200487851046
1480339148336_R2A4161.png,281.8375722742291,509.71873279185024,74.57417088983343,393.917069624174
1480512398234IMG_0159.png,101.0328761701542,504.0289010875551,102.1618571680548,368.1506293880782
1475151273360DSC00471.png,34.380743219988986,560.4586832323789,135.25778346124724,419.57087176486783
JPEG_20160627_135654_100086772672.png,195.98054188463658,583.9794706773129,134.96666189857515,329.4811097535793
1468652279605JPEG_20160712_102606_1000724737741.png,93.69093302588107,526.4430754405287,160.8467485200991,309.5888220161068
147772056321820161028_170522.png,96.95764213931719,570.9343164922908,66.23812906542538,463.25809428345264
JPEG_20160823_114116_1000241319746.png,33.20340463243392,507.68830017896477,31.14556871321758,465.96160216478523
1468497017834DSC_0138.png,10.344883586866741,588.135238849119,107.51444140194796,456.1602487438051
JPEG_20161116_183928_1000220843081.png,30.32593580069521,491.63227904735686,24.9091013097553,444.018694503717
1473315285819DeeplearnS11606.png,69.3988063997109,580.267500688326,156.30444228386563,341.8890461522577
JPEG_20160702_123520_10004126056.png,155.44765926142622,460.16597260462555,12.12682312280596,377.1656133844989
1473486771369DeeplearnS11899.png,8.147969518989195,570.5775915473569,17.404570054377754,418.5597746592786
147444571607111470041583047-Roadster-Black-Casual-Shirt-991470041582862-3.png,15.878859196465447,564.5708287444934,69.95052388060985,415.20247539234583
JPEG_20160625_165809_1000320111974.png,104.59685607103525,542.3922769823789,160.38580671806167,342.51024960421256
1474636502648DSC06272.png,19.732204890986374,607.6872676899781,100.59967713208975,344.3569852181993
JPEG_20160527_142906_1000220418388.png,47.54373021062776,597.3806614812776,62.98565162961179,426.6151892036068
1480578168774E-mazingshawls29-11-201619123.png,58.89586057957049,511.62974084526434,59.95370738831911,442.8807625791575
1473486883567DeeplearnS11992.png,47.7837247470402,599.9918691492292,140.98243478111235,355.0543454880231
147742434995920161025_143644.png,53.962133466409696,524.6673664647577,71.54300101528084,381.97862532695484
JPEG_20160607_173217_100043198795.png,177.47109030837007,465.4296014592511,113.09258414785242,360.976702316217
JPEG_20161007_145450_1000362820476.png,39.217913791471645,616.9797115914097,21.04910896738195,425.0708115363436
1473660290974DeeplearnS11939.png,0.5632024084418881,565.611405561674,46.88126753080259,455.8664410965033
1474637453526DSC06772.png,25.23399857172357,632.5046462004406,84.56686549249724,358.0532420154185
JPEG_20160701_121151_1000305993335.png,104.75681657833151,491.1399969025331,89.996684742394,406.47320045773677
JPEG_20160526_142458_1000700320012.png,42.47420390797082,566.9645684196036,67.28215289010876,393.9524646372522
JPEG_20160706_112049_10008639831.png,94.25829647921256,528.5652274917401,145.9037612713381,316.51185426417953
JPEG_20161125_192310_1000584458789.png,145.8617303655011,468.55296668502206,165.10945996523955,320.4187925901707
1474714496817DSC07302.png,52.30979616946586,586.1198633672908,17.47382344653428,415.90066380437776
1473231523889DeeplearnS11926.png,48.85745951782764,599.0042504129956,172.88928061329847,347.09195174834804
JPEG_20160514_161038_1000868541509.png,27.94580669655149,609.7456635462555,179.95165047666575,284.7624307371971
1480945229291_R2A1996.png,223.07993615776434,422.90090686949344,66.21621287341685,395.2652743839482
1474723537725DSC07774.png,106.19033074063877,590.5109099669604,93.00584162909554,414.90250507640417
JPEG_20161028_123921_1000494680536.png,98.31858092992842,574.6857361646476,74.05851523781664,430.1458498244769
JPEG_20161126_173034_1000761298022.png,44.498484607310026,563.3055134911895,163.51134447274228,356.7357215377203
147772140995120161026_122733.png,147.5992264936674,510.5149969025331,31.997835940726528,434.61659166781385
JPEG_20160627_112645_1000969196071.png,203.34636133672907,549.5389936674009,158.0733863057544,348.5692176314703
14726284474495205111107_4_1_1.png,69.16143610613987,428.440081222467,75.16138286842649,403.6403733308095
JPEG_20161123_155721_1000764160248.png,26.656488763078194,531.7352698237886,153.90255024779736,303.7312538718337
1473239680189937_XXX_v2.png,30.27717489503029,535.7988883535243,85.59803160276707,385.6564156284416
JPEG_20160628_124345_1000444488491.png,219.29638026569384,426.1475254680617,95.39006035758536,355.9371235717236
JPEG_20161124_131615_1000616562006.png,194.44637080121146,461.8352491740088,6.263797104621249,447.36460412651434
JPEG_20161128_164753_1000459905092.png,118.02457969094164,481.31044362610135,154.86173251651982,315.0803082840033
1473838374815DSC_5918.png,13.878232981139869,571.6799026018723,47.74510589465171,447.44771948995043
JPEG_20160625_165653_1000157761000.png,155.7848422012665,542.1038253716961,157.89584659794878,322.1343698375551
JPEG_20160622_165714_1000610639644.png,181.0501273403084,552.3327798045154,106.28590856879818,364.492327316217
1473486290029DeeplearnS11793.png,41.881907458872526,583.2309591822687,109.27626286309196,349.15328374518174
JPEG_20160513_111746_1000743002958.png,15.186051020013078,572.1936949339207,99.80476547442869,388.1313562603249
JPEG_20160711_125819_1000364532870.png,205.97107740225772,444.5315511426212,44.97281650089482,436.6519501135738
JPEG_20161123_132704_1000976803106.png,142.79053809884363,443.5148506332599,12.432314834930823,476.2462249621421
JPEG_20161125_161949_1000430800206.png,42.79033375206498,637.8550471503304,41.92418304308921,457.86579148884914
147742563209020161025_164128.png,17.670692746334666,624.2263215859031,23.933556510488366,441.0447713036894
JPEG_20160527_143045_1000504631792.png,84.34276698444384,477.30511770374454,68.90289441079295,412.123302846228
JPEG_20160810_120649_1000492632453.png,174.4861431373899,588.4857258397577,168.89617785483205,286.4823960627753
1470729840105DSC_0063.png,146.33059867153085,490.4847965996696,7.00540551004956,439.97679050798456
JPEG_20161207_151903_100020475129.png,36.29844631917676,497.77240501101323,11.233201888164235,428.22855004129957
1474711734815DSC07403.png,42.47177594558783,600.6217734719163,128.13078624036345,390.49607869286893
1474633899528DSC06152.png,90.70741628235133,594.9750481828194,67.76487375671118,283.45297657970815
JPEG_20160820_124523_1000687034350.png,74.57122668295705,460.6987369218062,148.7888904185022,321.7385393722467
JPEG_20161016_182119_1000438047072.png,35.99045270340033,649.5019101046256,83.55617976923871,401.02895056098566
1472628547108w_marina_black_blue_02.png,58.17288167676212,574.3661378028635,152.5013981621696,409.95217209870594
JPEG_20161120_120024_1000413901658.png,198.3060727560573,552.0634722604626,54.06038124655837,373.964316750413
1473314888810DeeplearnS11760.png,31.988275334698514,594.7267776018723,166.8151801693282,332.1755833562775
JPEG_20161201_145833_1000427605900.png,62.89412040542401,582.9440132846917,60.16093922081498,445.3862906972742
JPEG_20161125_174822_1000167857739.png,13.259072996971366,515.1953985407489,105.33697859306167,457.5240376342236
JPEG_20160530_161036_1000256309453.png,189.05060486646477,520.2541643722467,29.647854708364882,410.2953133604075
1474722798921DSC07672.png,242.22720780561676,437.4455792263216,116.06185308111922,397.61267036068284
1475060017412DSC02426.png,38.95714041420017,624.3616636839207,94.02316593388629,339.38742213312224
JPEG_20160624_155750_1000634743648.png,178.99958270236786,451.57626651982383,144.85099355554792,364.3268709560848
1473486837853DeeplearnS11970.png,52.68296565253304,583.6522146888767,170.37828353007984,334.0549391691905
JPEG_20161201_144513_1000751283501.png,77.39321805306994,551.76641657489,80.59938943333563,383.3165051968612
JPEG_20160526_132546_1000678482249.png,107.90973680134913,473.29540370319387,66.37686170670429,471.766190717924
1473486392481DeeplearnS11823.png,17.408241574459666,473.266020787445,30.663916634042884,438.92303870112886
JPEG_20160624_131942_1000664938811.png,176.07414346434473,567.8864950440529,130.24301671771752,397.6065399573238
1480967516434IMG_3181.png,210.43659227009914,422.39533142896477,194.03897861026982,431.1702724910518
JPEG_20160706_152721_1000532881072.png,54.501415370319386,574.1990036481278,141.61164002271477,317.3410719816905
JPEG_20160724_215042_1000870358458.png,20.87684799395994,576.3445157626652,7.6729277892259775,433.0632765177588
1480972070808IMG_3519.png,87.38929782144824,533.5428568970265,138.7422563325991,462.338727371283
147772071376620161028_153207.png,139.96369080396477,501.41081015969166,99.38841429050798,364.1040146613436
JPEG_20160622_121506_1000428750731.png,78.75660900502479,475.08974050110135,61.61411100547219,420.6963815563051
147333393990360898_XXX_v2.png,136.96164303414096,507.9755041987886,9.950920138590137,463.7896647852423
JPEG_20161117_160647_100072317474.png,4.723949012252203,646.1561295429516,11.887602280940254,476.0291118873899
1473749499122IMG_1200.png,149.06478007984583,558.3362730589207,164.16100590239537,341.28965403014865
JPEG_20160623_142550_1000691463860.png,188.00890951954847,535.8864348155287,66.85996169035656,400.1255872281112
JPEG_20161126_153214_1000282137847.png,82.12595935435023,514.5570622246696,40.15373868564152,414.71878656731826
JPEG_20160907_153132_1000481528120.png,136.42048974394274,523.4939427312776,175.97974600770925,300.86674223912445
1480067096824IMG_0177.png,54.38070019961454,561.7622866189428,206.70606974463107,376.229274934609
JPEG_20161207_144051_1000328581162.png,158.06365294603526,546.3356105451542,44.98102801486784,459.27023463312224
147754346055320161026_134133.png,113.3365311811674,462.6734151294053,41.81712684127203,328.87655518653634
JPEG_20160607_164059_1000518565894.png,93.25115724807269,567.4341788270925,61.887744785930614,436.521662909554
JPEG_20160517_135312_1000367590557.png,58.66782032970815,576.2693591685022,2.4596015157153426,477.5414178655011
JPEG_20160627_153309_1000303866963.png,180.96873279185024,502.83246145374454,97.05841736646475,397.5849544844438
JPEG_20161119_153740_1000230007422.png,67.81325823409968,545.3726855038547,144.91694378957874,377.61135823926213
147771732185720161028_150844.png,20.605480849480315,550.5732895099119,94.50014358049972,343.26135307681716
1473314922285DeeplearnS11131.png,102.25129921530838,509.5307337555066,25.302171076972055,444.9099906215584
JPEG_20160820_150013_1000689975777.png,239.2842054997247,423.7851046255507,84.43895785293915,411.9533938773403
JPEG_20161028_101156_1000895295775.png,172.34981587279736,453.4227440115639,116.0097849841685,389.11506014248346
147444928802211470309333610-Roadster-Men-Casual-Shoes-3041470309333487-4.png,179.17108342511014,548.0944125137665,32.381704053164576,433.85958364881606
1480963701377IMG_2921.png,156.8769036515694,496.1189169190529,64.81777913769962,466.6368176968612
147742439471720161025_142717.png,44.926505067800115,475.91461316079295,147.40248356621697,339.3253759980727
JPEG_20160706_133124_1000113165840.png,165.7835085696586,454.81397990088107,140.6358088690804,289.2650829432819
JPEG_20161202_154253_1000154913383.png,120.50038073031388,622.160311123348,177.82344868529736,343.60123554515417
JPEG_20160607_142706_100075535954.png,168.27215119080398,485.24796943832604,17.006011156258605,427.88753828813327
1474638215228DSC06847.png,76.27665112197137,578.2185262940529,28.316242369261083,449.3367226218337
JPEG_20161123_200846_10008940582.png,40.03058479746008,648.7727577780837,135.78148123451265,374.4336475254681
JPEG_20160712_101036_100022123052.png,232.33262923320487,377.41296978248903,70.70819333786481,433.160040094989
1480511845485IMG_0372.png,143.55288064427313,605.9202058094714,58.15140913236509,280.8261310056443
147143013149220160423_175645.png,189.66685022026434,553.8181442731278,98.69112124001927,303.982987592924
1475056924180DSC02262.png,25.423718423045155,605.6223757571586,88.75498767466271,375.9737984409416
JPEG_20161124_130626_1000737278704.png,121.92843130506608,574.3548234443833,105.4225461178414,378.6653036378029
JPEG_20160622_160038_1000530043250.png,43.088101962589484,562.2841667813877,204.32031034898128,387.9600598843612
JPEG_20161028_122019_1000954304022.png,61.33437908693558,532.0275502477974,101.24382926503992,436.25579699545705
147771806198020161028_171409.png,10.146917267517898,577.6260496971366,123.61978539286206,322.5835025468062
JPEG_20161118_133759_1000998044126.png,175.7960705189978,556.4155424008811,118.9974531938326,382.3786825440529
